index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
3636,88.12,21.0,5.6,84.0,13.5976,119.7315,13.5104,159.7155,9.9072,211.9215,7.9392,163.9785,14.624,108.885,12.5864,173.964,2,1,0,0,0,0,0
3637,108.97,0.0,13.6,21.0,13.1824,123.2385,12.8752,199.1535,8.3736,199.143,9.0584,169.2155233755943,16.3192,125.3175,12.1184,137.424,3,0,0,0,1,0,0
3638,92.75,105.0,4.0,52.5,13.748,124.089,14.0784,165.5955,10.9368,220.227,8.9424,169.743,13.88,149.9925,11.5608,154.7805,3,0,1,0,0,0,1
3639,95.49,31.5,8.8,52.5,13.7776,126.903,13.512,184.842,9.334244253322908,202.902,8.18,155.6835,17.112,133.392,12.524990999730528,164.913,0,0,0,1,0,0,0
3640,137.1,42.0,11.2,63.0,14.3672,118.356,13.244,171.5385,8.4976,200.193,8.5752,130.284,18.184,102.501,12.6872,187.782,2,1,0,0,0,0,1
3641,98.68,84.0,4.0,84.0,13.2792,112.7595,13.376,176.715,9.334244253322908,197.5995,9.0608,175.7595,15.132,108.465,12.4536,165.963,1,0,0,0,0,1,0
3642,150.09,52.5,8.8,52.5,14.4496,130.767,13.8336,191.415,8.8408,198.1245,10.6232,193.431,15.3824,114.135,13.7632,185.6505,1,0,0,0,0,1,1
3643,85.18,31.5,4.0,105.0,14.2832,133.245,14.0424,163.044,9.6576,201.579,8.7752,206.9655,16.0808,122.9180381040892,14.04,176.379,1,0,0,0,0,1,0
3644,105.75,94.5,2.4,94.5,16.028,123.06461570881225,13.4056,172.389,8.8936,213.234,9.2208,180.306,15.2128,140.742,12.8344,163.527,3,0,1,0,0,0,1
3645,125.54,63.0,9.6,31.5,13.3048,118.3035,15.1368,195.615,9.0472,196.539,8.6528,177.471,16.0352,113.967,12.9624,162.6765,2,1,0,0,0,0,1
3646,106.08,136.5,6.4,115.5,14.6944,145.236,13.7952,180.4635,8.8304,189.2835,8.692,156.0615,15.354230173564755,105.147,11.308,163.632,1,0,0,0,0,1,0
3647,148.89,115.5,0.8,63.0,14.6376,125.769,12.9184,193.389,9.8136,191.415,7.6768,153.2265,14.3856,142.3065,12.2856,160.482,3,0,1,0,0,0,1
3648,107.99,84.0,8.0,84.0,12.7792,135.198,14.016,176.9565,8.2792,171.6855,9.9848,206.346,14.0336,123.4065,13.2848,174.615,1,0,0,0,0,1,0
3649,129.66,147.0,12.0,136.5,13.9888,124.089,14.6376,181.545,9.0928,207.3015,7.9272,176.295,15.3408,122.5035,12.556,150.8535,3,0,0,0,1,0,1
3650,190.0,94.5,6.4,84.0,14.112,129.906,12.896,171.0555,10.032,180.18,9.8392,164.913,16.0136,125.853,12.8752,168.38298757092676,3,0,0,0,1,0,1
3651,114.47,94.5,5.6,84.0,13.38,113.2215,13.1256,172.7565,8.5496,204.5505,9.150946715712031,172.788,15.7312,116.424,11.2144,184.128,3,0,1,0,0,0,1
3652,152.35,42.0,7.2,73.5,12.9136,127.323,14.8624,194.691,9.9952,184.905,10.7408,175.245,15.2928,122.9180381040892,12.524990999730528,174.3315,3,0,0,0,1,0,1
3653,86.21,42.0,4.0,63.0,14.1856,120.4455,14.1656,181.398,9.8576,201.0435,9.4504,189.504,14.5712,115.0905,12.524990999730528,166.467,3,0,0,0,1,0,0
3654,130.98,52.5,5.6,63.0,14.9128,116.9805,14.248,182.28,8.2128,188.2335,9.4232,172.41,15.9784,113.61,13.5152,175.3815,1,0,0,0,0,1,1
3655,93.13,147.0,1.6,52.5,13.86,133.2135,14.8216,164.8815,10.2952,206.115,9.7144,159.6945,17.3104,136.815,12.2888,157.647,3,0,1,0,0,0,0
3656,127.31,73.5,7.2,84.0,14.8024,126.021,14.0848,177.6495,10.444,198.009,11.0584,150.2445,15.3392,109.158,12.7216,158.6025,1,0,0,0,0,1,1
3657,91.35,0.0,10.4,10.5,13.224,125.2125,12.04,176.0955,8.8672,189.7665,8.5936,162.96,15.5648,97.608,11.8432,188.79,3,0,0,0,1,0,0
3658,99.14,21.0,4.8,73.5,15.6544,113.8725,13.7088,171.4125,9.8968,217.896,8.5232,170.877,14.644,140.0595,12.1432,166.719,3,0,1,0,0,0,1
3659,129.46,63.0,12.0,63.0,13.3944,126.1155,14.1712,199.0905,8.692,198.6075,8.8312,169.2155233755943,16.124,118.86,12.0024,167.013,1,0,0,0,0,1,1
3660,97.32,84.0,2.4,21.0,14.5968,144.2175,14.3448,190.7745,10.68,210.126,9.308,168.63,15.0792,122.9180381040892,12.6688,172.725,3,0,1,0,0,0,1
3661,103.0,63.0,5.6,73.5,13.6736,115.7625,13.9448,186.144,8.584,191.31,8.124,170.3415,15.5248,136.4055,11.1888,175.854,0,0,0,1,0,0,0
3662,135.31,63.0,4.0,73.5,13.6232,135.9645,14.5352,182.742,9.2688,197.547,9.3672,152.334,16.1352,80.1465,11.8128,157.7415,2,1,0,0,0,0,1
3663,118.28,73.5,5.6,84.0,13.088,121.401,13.1344,184.443,8.5864,207.69,8.424,169.1025,15.3616,124.341,11.8824,176.4,0,0,0,1,0,0,0
3664,116.71,31.5,8.0,94.5,15.3392,114.7965,13.4504,184.3065,9.8632,197.715,8.5704,185.8815,17.1872,133.4655,12.3384,170.8665,0,0,0,1,0,0,1
3665,86.23,94.5,2.4,10.5,13.8456,138.495,11.7384,182.07,9.1448,207.417,9.0344,153.3,14.4504,124.5615,12.8536,198.7755,3,0,1,0,0,0,0
3666,189.74,42.0,3.2,63.0,14.384,112.665,13.6464,200.6025,8.3984,235.956,9.150946715712031,186.6165,16.2592,118.5555,11.7592,164.472,3,0,1,0,0,0,1
3667,78.12,94.5,0.8,42.0,13.1496,124.089,13.64,188.4015,10.5584,205.8315,7.7864,173.082,15.354230173564755,140.532,12.9312,168.38298757092676,3,0,1,0,0,0,0
3668,95.81,105.0,8.0,105.0,13.3376,124.3725,14.0128,187.11,8.7224,199.08,8.8784,170.835,16.6736,120.309,12.5416,169.7325,3,0,0,0,1,0,0
3669,201.59,115.5,5.6,73.5,13.2008,136.038,13.728068347915595,187.7715,9.8624,205.275,8.8808,166.089,15.8632,117.558,12.0944,165.669,3,0,0,0,1,0,1
3670,122.83,42.0,11.2,31.5,15.4232,119.154,13.568,185.808,9.3872,196.9695,9.5552,149.2155,13.5832,107.94,12.3128,155.0325,1,0,0,0,0,1,1
3671,119.8,105.0,4.8,31.5,14.064,128.2155,13.7248,186.1335,8.1616,198.6915,9.0712,166.425,15.8088,123.4905,11.5488,153.3945,2,1,0,0,0,0,0
3672,88.59,21.0,4.8,31.5,15.5152,123.9735,14.4144,198.45,8.8392,194.7015,8.9392,164.871,16.2368,116.34,12.6496,141.351,3,0,0,0,1,0,0
3673,121.43,42.0,9.6,63.0,14.3656,123.753,14.0472,184.0125,9.1048,184.653,8.988,189.2625,11.9776,117.5895,15.5096,166.236,0,0,0,1,0,0,0
3674,89.81,73.5,3.2,42.0,14.1432,141.813,13.7664,188.391,9.2928,203.133,8.952,169.4805,14.6736,102.375,12.6968,159.9045,2,1,0,0,0,0,0
3675,170.52,178.5,4.0,63.0,16.5776,113.2215,12.7736,197.379,9.8008,188.4855,9.7688,153.6675,14.6568,104.454,13.0272,144.543,1,0,0,0,0,1,1
3676,138.18,157.5,4.0,84.0,15.2,123.06461570881225,13.9016,182.2485,10.0824,204.1725,9.52,178.3635,13.8008,144.7425,12.524990999730528,153.8775,3,0,1,0,0,0,1
3677,111.04,52.5,1.6,52.5,13.6144,130.0635,13.8176,202.5555,10.1768,210.147,7.2536,157.8675,15.3696,123.9525,12.7656,169.4805,3,0,0,0,1,0,1
3678,113.5,42.0,4.8,105.0,14.2712,128.1525,12.9408,202.188,11.3616,218.778,9.4152,156.912,13.2688,119.091,11.9352,153.3105,2,1,0,0,0,0,1
3679,105.4,94.5,6.4,0.0,13.58,117.7155,14.7912,198.639,10.6896,191.0265,10.236,173.4075,12.3896,122.9180381040892,12.8984,172.9665,2,1,0,0,0,0,1
3680,168.39,63.0,5.6,42.0,14.185696555243684,124.1835,12.8536,192.129,11.0424,191.268,8.4888,166.404,14.2768,132.027,12.8424,152.6385,0,0,0,1,0,0,1
3681,124.42,63.0,5.6,63.0,15.364,129.5175,13.124,178.983,7.1408,199.6048522668056,8.9672,208.53,15.0048,109.5885,11.4224,165.2805,2,1,0,0,0,0,0
3682,115.27,21.0,4.8,31.5,13.6096,140.994,13.1696,194.5755,10.6784,197.5155,10.96,161.784,15.6232,114.1035,12.2688,147.0315,3,0,0,0,1,0,0
3683,141.77,168.0,4.0,42.0,12.9176,119.343,13.1032,172.683,9.6616,205.695,8.6704,150.087,16.6912,164.3775,12.4856,158.5815,3,0,0,0,1,0,1
3684,111.61,105.0,3.2,115.5,15.68,129.906,13.7752,163.3485,8.04,200.907,9.5984,168.1995,12.592,154.245,11.0512,172.557,3,0,1,0,0,0,1
3685,87.19,52.5,0.0,52.5,15.3528,115.2795,13.1184,200.7705,9.0408,201.9255,9.0608,161.868,17.2664,129.6645,12.1632,156.786,3,0,1,0,0,0,0
3686,181.78,0.0,12.0,42.0,14.828,117.7785,14.0032,168.7665,10.276,205.17,9.9976,160.8705,14.5408,93.261,12.4168,199.962,3,0,0,0,1,0,1
3687,184.44,0.0,8.8,21.0,14.8704,122.094,14.0736,187.0995,10.3624,186.564,10.444,172.9875,16.596,126.8295,12.272,147.0105,3,0,0,0,1,0,1
3688,87.09,84.0,3.2,42.0,14.6776,107.7615,13.0704,179.424,9.6904,214.641,8.4928,172.7145,14.608,109.977,12.524990999730528,138.4845,3,0,0,0,1,0,0
3689,109.91,136.5,4.0,31.5,14.2664,113.715,14.2528,175.6965,9.0096,199.5735,9.150946715712031,151.725,15.354230173564755,109.2,12.524990999730528,157.08,1,0,0,0,0,1,0
3690,98.4,94.5,0.8,21.0,14.048,129.1185,14.3896,185.598,8.788,183.8655,10.7992,170.3835,16.2784,136.4475,11.8592,182.7945,3,0,1,0,0,0,0
3691,115.4,94.5,7.2,42.0,14.3856,116.8335,13.556,167.2965,8.4576,196.4025,9.5,170.709,14.3824,138.7785,12.432,155.862,3,0,0,0,1,0,0
3692,78.23,157.5,4.0,31.5,13.2576,113.2845,13.3368,173.901,9.4424,193.2525,8.6728,170.1105,18.3024,173.628,12.1088,149.0475,3,0,1,0,0,0,0
3693,133.03,42.0,6.4,84.0,15.3352,103.614,13.9072,174.111,8.2672,197.253,11.0168,171.6225,15.2368,132.0165,13.632,196.8225,3,0,0,0,1,0,1
3694,177.13,115.5,6.4,94.5,14.3608,115.5735,12.4688,195.6045,9.8544,188.538,8.8208,160.839,14.9296,108.864,13.0704,187.7295,3,0,0,0,1,0,1
3695,170.81,42.0,10.4,73.5,14.5936,115.836,13.2616,171.3075,9.3504,199.6048522668056,9.2264,154.539,13.4832,115.668,13.6112,175.6965,0,0,0,1,0,0,1
3696,119.99,31.5,7.2,94.5,13.192,125.9265,14.7296,182.364,8.9552,206.1045,9.5984,169.2155233755943,14.6432,113.169,11.8136,190.512,2,1,0,0,0,0,1
3697,154.61,147.0,3.2,63.0,14.7096,122.5035,13.0096,177.4815,10.4704,197.5365,8.2848,160.5135,14.308,142.212,11.1848,159.642,3,0,1,0,0,0,1
3698,123.7,52.5,9.6,31.5,13.7768,112.833,14.6776,190.491,9.4904,199.0275,8.5208,150.087,15.354230173564755,111.489,11.9984,172.221,0,0,0,1,0,0,1
3699,162.21,31.5,6.4,52.5,13.996,113.2845,12.6176,178.92,10.4784,195.027,10.1128,159.663,13.2096,104.8845,12.5696,187.5825,2,1,0,0,0,0,1
3700,61.58,94.5,6.4,94.5,14.4256,126.21,14.3016,185.976,8.1512,190.323,10.0632,152.8065,16.2984,110.5125,12.6424,207.8895,2,1,0,0,0,0,0
3701,163.6,63.0,2.4,63.0,14.2768,123.039,13.728068347915595,192.9165,8.5112,211.3965,8.948,186.333,16.9008,134.505,11.8848,161.952,0,0,0,1,0,0,1
3702,81.14,115.5,4.8,84.0,14.0024,125.6745,12.544,187.1415,9.5024,202.713,8.6112,186.249,16.1336,108.402,13.02,184.695,2,1,0,0,0,0,0
3703,181.97,42.0,3.2,42.0,15.2368,122.5035,13.0224,177.1245,8.8936,196.539,9.4472,166.047,13.1984,121.128,11.7272,154.5495,3,0,1,0,0,0,1
3704,115.91,147.0,0.8,10.5,14.8416,109.9035,15.6656,179.0775,9.0216,201.0225,9.2528,166.4775,14.8616,100.2015,13.0104,184.506,3,0,1,0,0,0,1
3705,108.38,52.5,12.0,31.5,15.1168,133.791,13.3016,173.061,8.5448,210.2835,10.0056,155.9775,14.9424,136.794,11.4912,165.3645,0,0,0,1,0,0,0
3706,112.64,189.0,4.0,52.5,14.6768,126.483,13.7176,176.0535,9.8128,205.2015,9.732,179.781,14.1224,131.313,11.9576,162.477,3,0,1,0,0,0,1
3707,147.54,63.0,13.6,63.0,14.36,109.1475,14.3432,186.459,9.2504,185.808,8.676,164.913,15.6776,119.2065,12.5424,148.3755,1,0,0,0,0,1,1
3708,95.43,63.0,4.0,73.5,14.2256,106.89,12.876,197.4945,8.9864,203.9625,7.496,165.585,15.2128,130.074,12.0432,188.8005,3,0,1,0,0,0,1
3709,163.35,94.5,7.2,63.0,13.7664,147.063,14.8424,183.393,8.2296,199.6048522668056,8.8592,177.828,15.7792,112.413,12.44,165.669,1,0,0,0,0,1,1
3710,106.0,157.5,2.4,42.0,15.5688,123.06461570881225,13.964,186.2385,9.9592,192.6015,8.036,146.496,15.8624,150.8115,11.3344,149.163,3,0,1,0,0,0,1
3711,135.46,31.5,5.6,63.0,14.0256,121.6425,13.6808,195.3,8.5416,209.412,9.4624,167.097,13.5144,131.502,12.636,162.8445,0,0,0,1,0,0,1
3712,129.51,178.5,3.2,63.0,14.2784,104.034,13.8896,198.1035,9.2304,211.953,8.4008,161.784,15.6048,109.3995,12.6696,169.7955,1,0,0,0,0,1,1
3713,152.91,42.0,4.8,31.5,14.2584,117.18,14.8256,175.518,9.334244253322908,190.7325,8.8104,187.194,14.412,143.619,12.2864,188.0655,3,0,1,0,0,0,1
3714,150.66,31.5,8.0,73.5,14.808,125.8215,13.5296,200.2245,9.6864,224.112,9.8184,178.71,13.8192,103.0155,11.5328,188.5065,3,0,0,0,1,0,1
3715,176.72,42.0,6.4,52.5,14.676,117.159,14.0152,190.3125,9.4392,192.612,9.904,145.635,17.3272,129.5175,12.06,158.97,0,0,0,1,0,0,1
3716,110.51,136.5,2.4,63.0,13.2512,118.146,13.8024,187.1835,9.7624,195.111,7.848,148.9425,17.8336,134.841,11.988,171.6855,0,0,0,1,0,0,0
3717,255.25,157.5,4.8,136.5,14.7616,123.354,14.7768,200.2665,9.2536,210.546,8.8808,178.374,15.6544,126.7035,14.308,179.361,3,0,0,0,1,0,1
3718,75.13,105.0,4.8,105.0,15.2576,130.8825,12.3552,176.316,11.0056,193.62,8.0392,210.8085,16.8632,125.118,12.524990999730528,164.4825,0,0,0,1,0,0,0
3719,114.58,42.0,6.4,31.5,15.44,125.034,15.7416,174.5415,8.8776,193.683,9.6112,152.9535,15.152,125.622,12.28,165.1965,1,0,0,0,0,1,0
3720,118.16,42.0,10.4,31.5,14.0032,129.633,14.1168,173.019,9.9192,190.9215,9.3432,148.6275,14.084,115.185,12.524990999730528,164.8185,0,0,0,1,0,0,0
3721,114.21,31.5,5.6,73.5,13.9608,110.4915,13.192,173.9535,11.0488,201.054,10.2088,139.7865,14.9304,129.843,12.5016,148.743,1,0,0,0,0,1,1
3722,116.93,126.0,3.2,105.0,14.116,145.3515,14.2424,176.715,9.3832,193.3365,8.7648,163.6845,15.2792,106.5225,12.956,157.353,1,0,0,0,0,1,1
3723,117.79,210.0,5.6,21.0,13.8056,118.9755,13.1416,185.7765,10.0584,208.11,8.9088,169.281,16.456,146.769,14.0368,176.526,3,0,1,0,0,0,1
3724,180.58,42.0,8.8,42.0,15.3232,131.4705,13.86,169.7955,9.2888,204.96,8.2928,188.5275,15.354230173564755,94.332,12.2112,160.65,2,1,0,0,0,0,1
3725,175.6,94.5,7.2,94.5,14.6904,132.7095,13.584,196.6125,10.1432,202.881,9.150946715712031,154.4445,15.112,118.4085,12.0712,181.671,3,0,0,0,1,0,1
3726,108.45,73.5,6.4,94.5,13.9344,92.967,13.9712,193.872,9.2736,171.2655,10.5816,161.2065,13.036,123.711,12.8448,170.772,0,0,0,1,0,0,0
3727,82.33,42.0,5.6,126.0,15.0744,115.668,13.9992,180.5475,8.8928,199.6048522668056,9.4848,168.4095,15.2488,115.1115,12.0768,183.12,1,0,0,0,0,1,0
3728,182.81,21.0,0.0,94.5,14.092,118.818,12.6008,189.021,8.3824,222.5055,9.3912,158.718,15.7128,122.3565,13.8584,169.659,0,0,0,1,0,0,1
3729,120.78,31.5,13.6,0.0,15.0168,120.876,13.0904,203.784,9.8608,194.544,9.150946715712031,195.783,15.3336,101.4195,11.9472,165.2385,2,1,0,0,0,0,0
3730,109.08,73.5,5.6,84.0,14.7488,129.654,13.7472,183.6852803363519,9.1744,186.5535,8.292,166.215,15.0144,140.6685,13.16,168.38298757092676,2,1,0,0,0,0,0
3731,94.53,84.0,7.2,63.0,15.152,136.1325,14.4824,193.725,9.444,197.6625,8.7368,179.5605,16.6752,122.9180381040892,12.6872,183.813,3,0,1,0,0,0,0
3732,183.67,84.0,6.4,105.0,14.5288,119.4165,14.7232,180.705,8.6232,201.705,10.5184,185.9445,15.354230173564755,128.0895,13.124,201.9045,3,0,1,0,0,0,1
3733,113.34,52.5,8.8,31.5,13.0232,118.9335,14.22,175.014,9.788,179.445,8.6032,188.517,16.7872,146.4855,12.1488,168.38298757092676,2,1,0,0,0,0,0
3734,141.75,0.0,8.8,63.0,16.4752,140.07,14.66,168.294,10.296,216.7095,8.628,174.5835,16.8672,122.9180381040892,13.5584,160.104,1,0,0,0,0,1,1
3735,166.54,42.0,4.0,21.0,12.94,123.06461570881225,13.1224,177.1875,8.8992,192.15,10.2712,158.151,13.884,110.019,12.0864,159.285,2,1,0,0,0,0,1
3736,179.89,42.0,8.8,73.5,14.2192,130.6725,13.6472,176.547,10.84,189.777,9.1824,145.341,15.6344,130.2,13.108,167.307,2,1,0,0,0,0,1
3737,103.77,63.0,14.4,84.0,15.0384,116.0355,13.452,207.459,8.7144,197.5155,9.0984,181.146,15.296,123.0915,13.6904,161.8365,0,0,0,1,0,0,0
3738,107.92,94.5,12.0,42.0,13.6448,125.7375,14.452,178.227,9.2224,180.81,9.2688,153.0795,15.3504,127.6905,14.6032,186.3015,0,0,0,1,0,0,0
3739,154.51,63.0,2.4,21.0,14.0064,116.97,13.9144,182.91,9.2736,195.2055,8.42,177.996,14.0904,87.528,12.7928,156.2505,1,0,0,0,0,1,1
3740,139.21,42.0,4.0,21.0,14.5008,125.181,12.9312,172.1685,9.1768,193.6935,8.7224,160.0095,16.6864,134.589,11.0016,185.5245,3,0,1,0,0,0,1
3741,95.2,73.5,4.8,94.5,13.5416,116.7285,11.8016,187.4565,7.1384,186.1545,8.788,169.2155233755943,15.354230173564755,119.7525,12.7464,149.688,2,1,0,0,0,0,0
3742,147.26,63.0,0.8,52.5,14.6968,140.721,13.2336,182.0595,8.316,203.7,8.6192,159.2115,16.724,129.8115,13.176,180.8835,3,0,1,0,0,0,1
3743,97.67,52.5,12.8,115.5,14.568,135.303,14.1288,193.5465,9.9712,183.729,10.9208,171.5805,16.3296,126.084,11.204,184.443,1,0,0,0,0,1,0
3744,130.89,31.5,8.0,52.5,12.7976,134.0535,12.26,174.5835,9.5712,207.9315,9.1304,189.315,15.354230173564755,137.55,11.4336,164.6505,3,0,0,0,1,0,0
3745,111.01,21.0,7.2,21.0,15.4632,122.493,15.2488,166.6245,9.9512,192.36,9.2272,164.577,15.3432,114.3765,13.3816,139.8495,2,1,0,0,0,0,0
3746,98.09,126.0,3.2,52.5,14.5624,123.7635,13.5536,184.254,8.3032,233.9715,9.596,169.2155233755943,15.388,108.1605,12.2808,193.5465,3,0,1,0,0,0,1
3747,155.58,94.5,7.2,73.5,13.5088,99.855,13.0968,202.44,9.6136,196.2135,7.3968,155.316,14.7536,128.4465,12.8792,171.2865,3,0,0,0,1,0,1
3748,153.33,136.5,4.8,42.0,14.5688,120.288,13.2112,205.3485,10.3472,203.133,8.4784,178.143,14.4168,112.644,13.0992,173.7435,3,0,0,0,1,0,1
3749,139.81,42.0,16.0,84.0,13.3784,120.435,12.764,196.077,9.3784,203.7525,8.9128,182.196,14.9344,138.5055,11.9736,183.456,1,0,0,0,0,1,1
3750,178.18,73.5,7.2,52.5,15.08,129.864,13.624,171.1815,9.6928,191.289,9.1464,180.768,16.7552,120.96,13.2464,179.0775,1,0,0,0,0,1,1
3751,111.38,73.5,7.2,73.5,15.076,101.934,13.9568,199.563,8.2584,206.8185,8.9912,139.9755,17.012,145.5405,14.252,174.615,0,0,0,1,0,0,1
3752,133.98,94.5,5.6,105.0,13.2376,119.322,13.0928,174.804,8.6992,206.85,8.9744,187.677,14.8248,125.9055,12.524990999730528,178.6575,1,0,0,0,0,1,1
3753,110.47,84.0,3.2,147.0,14.0256,119.994,13.7576,194.0085,8.8632,205.821,8.2624,167.811,18.0136,117.726,12.3992,162.4455,0,0,0,1,0,0,1
3754,102.9,84.0,9.6,31.5,13.076,121.0965,14.2344,183.6852803363519,9.1016,219.6705,9.2712,160.65,15.084,106.197,11.6672,152.7645,1,0,0,0,0,1,0
3755,75.66,126.0,6.4,52.5,15.7688,111.9195,12.6072,187.425,9.3664,229.1205,10.2936,165.6375,16.4728,120.1515,12.524990999730528,168.38298757092676,3,0,1,0,0,0,0
3756,108.97,84.0,10.4,84.0,12.6064,128.8455,13.3992,180.6315,8.5776,216.027,10.0976,184.674,15.2128,138.138,13.536,167.5695,1,0,0,0,0,1,0
3757,88.39,63.0,6.4,31.5,14.4096,125.2965,13.6296,167.769,7.9128,207.4905,9.150946715712031,188.034,15.1888,136.353,11.9584,168.38298757092676,2,1,0,0,0,0,0
3758,213.09,52.5,8.0,52.5,14.185696555243684,124.5615,13.4592,186.186,10.648,198.093,9.9656,161.133,12.3352,132.7935,11.6152,176.5995,2,1,0,0,0,0,1
3759,124.66,52.5,6.4,52.5,14.1504,117.705,14.2024,166.0995,10.8704,201.285,10.3112,155.5785,14.0976,104.013,12.4816,187.866,3,0,0,0,1,0,1
3760,162.66,73.5,4.0,157.5,13.736,126.441,12.6992,181.146,8.1504,211.596,7.5336,154.875,17.5328,105.126,12.524990999730528,180.18,3,0,1,0,0,0,1
3761,144.45,94.5,3.2,52.5,14.185696555243684,127.8375,13.708,185.1675,10.2816,200.7285,7.744,148.071,16.46,106.1235,11.3952,192.6225,3,0,1,0,0,0,1
3762,115.75,0.0,9.6,21.0,13.6552,147.2415,14.1208,181.3455,9.5928,208.8975,9.848,181.3875,16.0896,110.754,12.5616,135.4395,3,0,0,0,1,0,0
3763,143.25,178.5,1.6,63.0,13.5816,135.9225,13.728068347915595,184.758,9.334244253322908,219.702,7.9096,170.016,15.2688,142.1385,12.524990999730528,181.692,3,0,1,0,0,0,1
3764,185.58,84.0,4.0,31.5,13.284,113.379,12.7088,177.4185,8.9224,196.2975,8.8608,181.1775,16.4064,118.797,11.6008,156.4605,2,1,0,0,0,0,1
3765,136.13,52.5,8.8,84.0,14.9192,109.8195,12.7088,187.026,9.4384,194.1555,9.6128,169.2155233755943,16.132,110.5755,12.5328,167.517,2,1,0,0,0,0,1
3766,94.19,42.0,3.2,42.0,12.9632,126.861,13.7888,171.759,9.536,203.385,9.984,169.2155233755943,15.3824,149.6775,12.524990999730528,174.4995,2,1,0,0,0,0,0
3767,123.04,0.0,6.4,73.5,14.5504,125.79,14.6432,183.0675,8.7024,196.098,10.372,169.113,15.354230173564755,130.095,11.8272,174.846,2,1,0,0,0,0,1
3768,143.37,94.5,6.4,63.0,14.0664,138.915,12.9032,180.9885,9.9992,197.757,9.4608,152.1765,15.5528,133.497,12.524990999730528,164.997,0,0,0,1,0,0,1
3769,130.15,42.0,7.2,10.5,14.8224,120.666,14.4296,180.432,9.1696,191.415,10.3904,166.7295,16.5136,142.5165,12.524990999730528,143.262,2,1,0,0,0,0,1
3770,155.6,63.0,8.0,21.0,15.0296,118.2405,12.168,186.459,9.4032,184.7055,10.692,176.694,15.6664,151.41,12.3888,175.6755,3,0,0,0,1,0,1
3771,93.14,126.0,5.6,52.5,14.5952,129.276,15.3288,195.804,10.7816,199.6048522668056,9.9624,169.2155233755943,17.0656,131.355,11.9832,168.38298757092676,2,1,0,0,0,0,1
3772,84.11,84.0,10.4,31.5,14.185696555243684,113.9775,12.7984,186.543,8.9872,202.944,10.388,182.8155,15.6248,137.4555,10.9704,175.3185,1,0,0,0,0,1,0
3773,212.95,73.5,0.8,42.0,12.7488,121.7055,13.9616,187.2465,9.964,199.6048522668056,8.7736,159.2115,17.9048,123.795,11.6744,151.431,3,0,1,0,0,0,1
3774,238.44,84.0,6.4,84.0,15.0472,136.878,14.5288,187.6875,9.6696,216.3525,8.6864,188.202,15.78,120.3405,13.6792,156.198,3,0,0,0,1,0,1
3775,80.87,84.0,11.2,84.0,13.0984,132.594,14.7456,184.569,9.2912,190.848,8.2576,167.265,16.52,127.113,11.884,157.5735,2,1,0,0,0,0,0
3776,72.07,52.5,11.2,31.5,14.0984,126.252,13.9048,183.918,9.364,209.139,10.76,191.9295,16.9744,154.0455,13.5488,184.4955,1,0,0,0,0,1,0
3777,119.42,136.5,6.4,42.0,13.3272,128.8455,13.2328,188.7795,9.164,216.762,8.3128,181.713,15.8504,151.767,11.8872,176.274,1,0,0,0,0,1,1
3778,140.61,105.0,4.0,73.5,14.5616,138.432,13.324,182.7945,10.5424,201.978,9.3408,176.4315,14.084,133.2765,13.104,179.718,1,0,0,0,0,1,1
3779,96.23,105.0,2.4,52.5,14.2152,123.585,14.2296,187.026,9.84,190.5015,9.9344,176.5995,12.5824,134.0745,11.2384,196.35,3,0,1,0,0,0,1
3780,71.03,126.0,4.8,63.0,15.0416,127.9635,13.508,183.435,9.4256,191.079,8.1664,191.1945,15.0024,125.3385,10.9536,162.498,3,0,1,0,0,0,0
3781,99.72,84.0,5.6,42.0,14.5392,114.282,13.132,191.184,8.2,199.6048522668056,9.8504,192.7695,13.832,133.7385,12.9832,141.3405,3,0,0,0,1,0,0
3782,119.96,73.5,8.8,84.0,14.4008,140.6475,14.1472,167.9685,9.5928,190.743,9.6912,173.166,15.1736,111.3105,11.456,155.2635,3,0,0,0,1,0,0
3783,127.82,52.5,4.8,31.5,13.3664,114.975,13.3736,176.589,9.1672,203.7105,7.916,190.281,15.276,97.797,12.3784,174.237,2,1,0,0,0,0,0
3784,57.53,84.0,7.2,73.5,14.1304,113.1375,13.3056,200.1825,10.1704,201.5895,9.7056,167.3385,17.8416,123.9,12.524990999730528,161.217,3,0,0,0,1,0,0
3785,124.04,63.0,0.8,21.0,15.216,129.654,13.58,185.2515,9.2808,204.5295,9.3864,170.352,14.7904,144.3645,13.3216,131.7225,3,0,1,0,0,0,1
3786,96.12,84.0,9.6,73.5,14.6936,124.908,12.4744,190.932,10.1576,206.073,9.150946715712031,192.423,14.5128,144.7425,12.3248,152.1345,1,0,0,0,0,1,0
3787,175.17,147.0,8.8,147.0,13.8376,120.036,14.2104,171.3495,9.0376,205.17,9.6216,208.509,15.2992,160.986,12.176,198.135,1,0,0,0,0,1,1
3788,320.2,115.5,7.2,63.0,14.7624,110.8485,14.1376,181.5975,9.1976,199.6048522668056,8.9752,158.949,14.6064,151.557,12.4792,168.1785,3,0,1,0,0,0,1
3789,190.49,73.5,9.6,31.5,14.2888,143.64,13.3272,167.5065,9.876,194.376,8.884,149.037,15.354230173564755,121.842,13.4768,176.5575,2,1,0,0,0,0,1
