index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
3276,x,82.27,31.5,6.4,126,14.24,136.71,14.6936,177.135,10.4552,205.8105,8.1704,161.049,14.9808,121.191,11.144,162.0045,m55
3277,x,77.38,42,4,52.5,12.9832,126.1575,12.6768,191.9505,9.8216,218.736,8.6584,169.449,15.536,144.039,12.4064,178.836,m55
3278,y,180.77,73.5,5.6,21,14.24,111.111,12.1056,180.4845,8.44,199.605,8.6512,161.217,15.8048,75.0645,11.816,160.02,m78
3279,z,180.73,73.5,13.6,105,12.92,133.161,12.6768,172.473,10.44,,8.3448,152.3235,14.0696,95.2455,12.0856,173.9115,m75
3280,w,148.2,52.5,2.4,52.5,14.6016,,12.8256,182.3955,8.7888,182.4795,7.7976,,13.7824,138.0645,12.4344,181.314,m78
3281,x,107.46,115.5,1.6,84,13.0976,122.262,13.404,169.512,9.012,196.812,9.46,161.5005,13.5568,137.172,13.8416,167.979,m55
3282,y,127.15,52.5,5.6,10.5,14.5784,127.9005,13.3992,191.3205,9.2568,184.737,8.972,163.212,13.7536,143.7975,13.496,,m78
3283,E,163.27,94.5,8,52.5,15.1256,116.298,13.92,190.0815,9.2288,206.535,10.1168,170.0475,14.9408,106.6905,12.3856,130.5255,m76
3284,y,90.4,0,10.4,21,13.5248,125.475,,174.93,9.204,199.2795,9.9064,183.7185,13.5624,129.801,11.4112,195.8145,m78
3285,x,123.12,63,9.6,42,14.4096,126.336,14.5368,188.8845,10.3048,201.7575,,179.214,,114.849,12.1296,,m55
3286,z,127.54,94.5,5.6,115.5,14.0832,113.8515,13.6256,184.2855,9.0208,204.1935,8.1872,176.4525,15.812,120.33,12.2632,161.364,m75
3287,w,109.58,126,4,42,14.3736,123.2595,13.6576,198.6915,9.7328,198.5235,,,15.516,111.1005,11.9904,163.6425,m78
3288,x,197.54,73.5,1.6,63,13.2056,112.0455,14.3768,158.7915,7.7792,201.684,9.0024,184.7685,16.584,122.6295,11.956,153.615,m55
3289,y,97.41,0,11.2,52.5,14.564,135.7755,15.5008,183.6765,8.0056,219.7335,9.1616,182.6475,12.8264,130.0215,12.6904,175.0245,m78
3290,z,181.11,52.5,8,73.5,14.5984,112.6545,13.7392,187.7715,10.1488,218.9775,8.7272,168.3045,14.0728,128.268,12.9712,147.714,m75
3291,E,132.98,52.5,5.6,42,,106.386,13.1912,207.081,10.0144,206.9445,9.2384,183.666,16.9384,118.8285,12.9104,153.2055,m76
3292,E,110.81,105,7.2,94.5,15.084,124.404,14.0952,185.745,,187.8765,9.0472,,14.0488,122.955,13.5608,194.565,m76
3293,x,292.29,147,8.8,73.5,14.7304,120.0255,13.2352,169.785,8.272,209.0865,9.8888,190.5225,,116.2035,13.8632,164.073,m55
3294,x,71.93,63,13.6,63,13.6944,121.821,12.8176,188.9055,10.1232,194.4705,9.3936,167.916,12.6776,124.7715,14.372,179.277,m55
3295,E,149.93,0,0,157.5,15.3768,116.7075,15.0184,189.6405,9.7936,199.269,8.4664,179.151,16.8512,117.9885,13.9176,159.6945,m76
3296,w,104.55,136.5,6.4,63,14.4,121.842,14.196,186.0915,9.1648,195.027,,166.7715,16.5424,,12.0832,182.3955,m78
3297,z,127.79,42,9.6,10.5,14.2848,117.201,13.4752,167.286,9.408,218.5995,10.7064,168.315,15.7072,,12.0864,159.999,m75
3298,z,99.03,73.5,2.4,63,12.652,124.4355,13.9816,176.2635,10.036,223.2615,8.3952,181.776,,114.513,13.696,183.0045,m75
3299,x,118.38,52.5,4.8,147,14.4848,105.7455,12.6672,179.9175,9.884,182.9625,9.72,169.47,15.2056,130.599,11.452,,m55
3300,x,147.24,84,1.6,136.5,14.652,115.5735,12.8296,165.921,11.8976,185.913,10.0336,156.051,15.3168,127.2285,,159.264,m55
3301,z,138.12,63,5.6,73.5,13.9944,135.219,14.8168,175.476,9.5104,198.0615,7.9296,181.524,14.4488,104.5695,12.3592,162.0465,m75
3302,z,129.24,63,12.8,105,12.7584,127.869,14.4672,177.5235,11.2552,214.914,7.696,196.1085,,82.2675,14.236,168.546,m75
3303,x,91.58,42,4.8,115.5,14.5144,118.692,14.1552,175.4025,10.2192,199.3845,9.8264,175.665,14.8144,124.11,13.8696,170.2785,m55
3304,y,167.87,84,9.6,115.5,14.3856,125.7375,13.644,168.126,9.3456,192.1605,8.684,166.5195,14.3384,132.5415,10.9896,201.6525,m78
3305,E,166.58,63,8,63,14.5152,122.955,13.9616,178.8675,9.6944,183.0255,10.5528,172.032,16.7648,147.4095,12.808,146.9895,m76
3306,y,194.83,94.5,6.4,31.5,14.7376,116.5815,12.696,180.0855,10.3704,192.486,,148.47,,102.249,12.7072,185.8815,m78
3307,z,133.2,42,9.6,63,12.8464,122.4405,12.3896,168.147,9.2352,189.7245,9.688,168.819,15.9408,114.45,10.876,178.7205,m75
3308,z,74.51,73.5,17.6,52.5,13.948,137.55,14.2536,197.9355,10.5168,190.6695,9.1256,153.993,14.7664,113.568,11.6456,155.1795,m75
3309,x,93.85,73.5,8.8,94.5,12.8224,130.1685,13.7952,178.206,9.3192,173.6805,9.8672,162.75,13.8656,131.271,14.4904,171.7485,m55
3310,E,141.73,31.5,12,73.5,14.3272,119.952,11.6112,,9.4792,190.3335,8.872,169.1655,16.42,131.3445,13.1816,154.518,m76
3311,x,100,42,6.4,31.5,14.6136,113.358,14.2648,191.5935,9.3456,203.049,10.8104,158.508,13.3128,122.136,14.4176,201.852,m55
3312,y,116.45,0,8,10.5,15.1272,121.0125,12.9856,176.61,10.2952,209.265,8.8584,152.649,16.7472,117.0225,12.7336,139.8075,m78
3313,E,91.88,115.5,4,42,14.1312,103.95,13.2344,181.314,8.6528,200.046,7.764,162.5295,14.0656,141.6135,13.2112,184.2855,m76
3314,z,83.78,94.5,5.6,52.5,14.0168,117.096,14.188,177.975,9.0384,188.1915,9.7664,161.8575,13.5416,87.78,,164.5245,m75
3315,w,110.46,199.5,2.4,31.5,13.6784,125.559,12.4872,164.2305,10.2416,215.775,,166.3935,16.8168,124.089,12.6624,168.6405,m78
3316,w,151.32,115.5,0,0,14.1288,112.854,12.924,182.049,10.5048,209.664,9.748,170.1735,15.2896,136.269,11.8784,187.5405,m78
3317,E,153.33,115.5,6.4,63,14.832,141.267,15.0912,191.205,7.9936,193.431,8.3296,182.154,14.284,131.8905,12.9792,127.3125,m76
3318,y,114.79,84,8,105,14.932,129.2655,14.6352,188.3595,9.0256,185.199,8.6984,,15.4384,121.4325,13.7872,171.3285,m78
3319,w,84.77,73.5,1.6,31.5,13.3072,115.836,14.4152,185.808,9.156,186.0705,8.4976,159.0435,13.6608,138.222,12.8856,160.3035,m78
3320,y,110.53,126,4.8,105,13.4248,117.9675,12.9936,187.8975,8.5912,210.399,8.416,166.6455,13.1408,137.97,11.3672,201.9675,m78
3321,y,204.2,84,9.6,52.5,15.6568,120.4875,13.092,183.6765,9.1136,189.8715,8.756,162.8235,16.116,122.598,11.6584,134.337,m78
3322,z,122.5,157.5,2.4,42,14.1312,114.282,13.7448,,9.5752,,7.7984,166.7295,15.6968,104.8635,13.0616,180.2955,m75
3323,x,79.07,21,9.6,105,14.0824,118.0515,13.7336,201.9675,9.6096,200.718,9.216,170.499,15.2632,120.939,,161.9205,m55
3324,E,62.52,52.5,12,42,16.18,121.2645,14.0728,186.753,10.572,210.1155,9.6,171.612,13.6928,115.983,,197.0325,m76
3325,x,93.8,63,9.6,42,12.6544,128.835,14.4096,191.2155,9.7384,195.8565,9.7136,178.4265,13.828,144.3435,13.4544,173.502,m55
3326,E,102.88,84,16,42,13.676,117.0435,13.6984,182.0175,9.0864,176.442,9.9872,178.815,14.456,123.0075,12.2928,166.2045,m76
3327,E,160.41,10.5,12,10.5,13.6632,121.212,13.1088,179.802,9.42,193.2315,9.9768,168.21,15.4912,126.1995,13.8128,168.252,m76
3328,x,102.4,42,8.8,105,13.3488,125.139,12.6,181.839,10.3456,222.3795,9.4856,170.898,13.6656,129.78,11.2464,193.7985,m55
3329,z,157.36,147,10.4,42,14.4488,116.2875,13.0088,175.539,9.1328,197.2215,8.9088,191.709,14.1352,166.467,13.228,178.395,m75
3330,E,151.51,73.5,9.6,42,13.3584,116.4975,14.004,179.6655,10.02,193.284,9.1792,150.318,14.5432,132.7725,13.9984,,m76
3331,y,102.29,210,8.8,178.5,15.9712,134.4945,13.4264,185.136,8.4888,198.261,8.9288,178.6995,15.828,140.7525,13.5296,175.0665,m78
3332,z,135.22,115.5,12,115.5,14.5336,127.491,12.2968,181.398,9.576,198.1455,9.1392,184.506,15.2584,143.9235,12.604,163.632,m75
3333,z,105.67,52.5,7.2,73.5,13.5944,104.8425,13.3928,185.8395,6.9096,194.3025,8.572,199.038,14.6928,149.8035,,185.934,m75
3334,x,101.47,63,0,136.5,13.432,134.3265,14.4408,181.9965,9.2664,204.8655,,183.1725,17.3168,111.93,11.9192,158.5605,m55
3335,y,94.11,73.5,5.6,73.5,12.3288,115.668,14.1584,190.7745,8.6832,177.6495,8.0584,,15.824,115.584,13.028,163.3905,m78
3336,x,152,42,10.4,84,14.0056,,14.4408,174.8145,9.7608,,9.8592,,15.1024,120.687,13.552,147.5565,m55
3337,y,130.43,199.5,9.6,84,13.5416,116.592,13.3752,171.36,10.5824,218.61,9.3728,165.9105,14.2712,118.02,11.764,118.482,m78
3338,x,80.54,42,4.8,84,15.3568,131.775,13.7296,176.4525,9.868,197.106,7.9328,169.974,14.376,126.4935,12.532,181.4925,m55
3339,w,241.52,52.5,0.8,52.5,14.0264,114.8385,13.4768,,9.6144,202.965,9.076,171.3495,14.6712,148.2705,13.3608,159.1695,m78
3340,x,87.91,115.5,6.4,31.5,13.2608,138.6105,13.8168,194.6595,10.1088,186.9,8.3928,142.317,15.6336,104.37,12.7504,169.3965,m55
3341,x,201.6,52.5,0.8,147,14.644,128.058,14.0088,188.181,9.3136,192.003,,166.467,14.0784,124.236,14.164,172.1475,m55
3342,y,176.5,31.5,8,21,14.6168,129.6645,13.6768,190.05,9.7848,203.049,8.5888,138.894,13.7632,,11.5984,155.0115,m78
3343,E,94.18,52.5,9.6,63,14.4448,125.727,13.5624,172.851,11.6672,188.6535,8.9104,175.5075,18.0736,163.3695,12.1336,137.2875,m76
3344,y,163.1,73.5,8.8,42,14.4648,128.709,12.4344,193.9875,9.4792,205.863,9.4584,176.652,14.6648,104.832,14.6696,187.0785,m78
3345,E,94.11,42,6.4,21,14.2736,108.1605,15.4248,182.196,9.1648,207.123,9.0144,,16.4936,145.8975,12.016,152.0295,m76
3346,x,52.69,94.5,10.4,73.5,13.42,127.3545,13.4824,196.182,10.3296,207.522,8.8456,174.2265,12.0384,131.7855,12.7432,179.424,m55
3347,w,77.12,126,1.6,52.5,14.8568,122.8815,13.5336,181.86,8.6216,198.7125,9.9824,188.7795,17.3816,117.3585,12.4968,182.7525,m78
3348,w,154.09,73.5,4,10.5,14.8112,95.592,14.224,176.8515,9.5184,195.594,9.2616,169.953,17.4192,120.6345,12.9376,180.1905,m78
3349,w,214.26,73.5,4.8,63,14.4112,128.289,12.5224,182.5635,8.7896,196.5915,9.0048,179.067,16.696,153.153,13.2208,155.1375,m78
3350,z,98.73,84,8.8,105,13.932,140.9415,13.9936,187.824,9.268,199.7415,10.2744,169.974,16.0232,103.6245,12.4576,162.204,m75
3351,z,74.4,73.5,3.2,84,15.088,,15.2272,180.5055,10.5632,200.571,8.284,171.108,15.8136,119.7525,,151.6305,m75
3352,x,89.18,94.5,4,84,14.3496,125.454,14.0432,183.792,9.2192,222.243,,,17.3952,124.3725,12.7968,164.199,m55
3353,x,129.66,63,4.8,115.5,13.5088,121.4535,13.8584,169.911,8.9728,198.0615,9.4416,,14.8328,110.8485,11.8912,181.797,m55
3354,y,183.12,52.5,4.8,105,15.0328,110.523,13.9816,179.0565,9.4496,195.006,8.1224,178.689,14.6768,96.6,12.316,167.412,m78
3355,z,95.17,31.5,2.4,63,13.7136,113.9145,12.9032,167.895,9.2808,202.2195,8.9216,173.5335,15.244,152.9745,13.384,183.4245,m75
3356,w,81.2,94.5,3.2,52.5,14.724,117.894,14.7576,168.4305,10.4024,202.482,8.9496,171.444,16.8312,150.6225,11.8872,152.8065,m78
3357,y,128.14,105,6.4,10.5,14.1496,135.5655,13.3672,188.412,9.9632,203.028,8.6384,178.752,15.9296,132.2895,13.2256,151.893,m78
3358,w,194.12,136.5,8,52.5,13.664,108.549,13.24,189.0945,9.5728,205.3695,10.2088,151.767,15.0672,122.4615,12.2104,,m78
3359,y,101.76,63,3.2,52.5,14.7552,122.829,11.8552,185.2305,9.9872,214.1475,8.9088,166.572,,143.4825,13.1376,169.3965,m78
3360,z,120.55,31.5,8,136.5,15.676,136.0905,13.7768,200.067,9.7832,213.465,8.1576,175.686,15.356,132.636,11.5416,185.5455,m75
3361,x,,84,6.4,105,14.5088,141.3825,13.0192,183.897,9.5488,195.93,9.508,161.847,14.6912,124.6875,11.0728,,m55
3362,y,149.87,73.5,8,31.5,14.204,122.5665,13.1656,185.9655,9.4056,191.751,9.9792,156.849,16.4264,98.91,12.9432,168.378,m78
3363,y,151.62,157.5,6.4,21,13.608,120.099,14.456,181.377,7.424,196.581,8.82,166.11,16.44,131.208,12.44,150.423,m78
3364,z,116.56,73.5,8.8,136.5,13.2864,132.7725,12.7384,186.3015,8.424,190.932,9.1328,154.14,14.7808,135.5655,,178.0905,m75
3365,E,92.38,63,6.4,42,13.1272,134.757,13.844,182.133,9.4296,193.3995,8.304,186.4275,15.3536,119.784,13.0264,150.234,m76
3366,x,,94.5,1.6,168,14.9568,118.2615,13.9208,197.001,10.3984,201.852,,170.8665,14.3776,122.304,11.876,164.661,m55
3367,w,74.44,84,8.8,73.5,14.3032,118.2825,12.456,188.1075,9.3936,201.117,9.5184,169.47,15.0336,130.116,12.016,150.381,m78
3368,z,74.51,31.5,9.6,126,12.9168,109.9035,13.6104,175.287,10.1712,214.3785,10.2816,174.3525,14.8776,134.3895,12.4056,197.5575,m75
3369,y,136.95,42,5.6,63,13.9456,120.6975,13.2368,179.8965,9.1928,203.6895,8.5296,154.5495,15.9024,111.6675,11.6328,188.664,m78
3370,E,106.68,94.5,5.6,63,13.0416,131.7225,13.6624,190.512,9.184,192.7905,9.1656,126.1575,,107.1525,11.08,179.6235,m76
3371,z,135.5,136.5,12.8,157.5,13.436,131.8695,14.0192,189.483,8.3416,192.507,10.244,156.9225,16.1168,114.114,,173.1555,m75
3372,E,141.73,84,10.4,42,14.4248,125.58,13.5928,198.345,8.9248,187.4775,9.2864,149.604,12.3992,125.181,13.2496,182.8575,m76
3373,E,99.18,136.5,4,42,13.3448,131.439,13.432,174.2265,7.5392,177.1455,8.4464,199.71,13.5576,154.434,12.4632,181.4295,m76
3374,x,151.6,136.5,4,42,13.5664,108.255,13.9136,188.433,10.1168,195.1845,10.2896,190.8795,14.2688,120.162,,159.2745,m55
3375,w,,84,0.8,63,13.9168,121.968,12.3168,175.518,9.4896,193.2315,9.3552,164.1465,18.0976,132.7095,11.3264,151.8405,m78
3376,w,159.36,105,0.8,63,13.0768,113.715,14.1104,188.223,9.0784,208.194,9.1832,161.6685,16.8672,123.5535,12.7272,168.819,m78
3377,x,92.9,105,7.2,73.5,14.5968,108.4755,13.7208,189.84,10.9104,191.6775,8.6384,184.8525,15.0096,117.39,10.2656,188.055,m55
3378,x,110.74,52.5,6.4,84,13.4408,115.458,13.7256,183.33,9.0064,195.1215,9.6304,153.9195,17.4336,120.8865,12.1672,171.654,m55
3379,z,122.29,84,8,52.5,14.2704,126.945,13.8384,180.726,8.7704,206.787,9.472,204.1935,,170.4255,13.196,184.359,m75
3380,x,150.88,42,8.8,84,12.7184,120.7605,15.36,161.7105,8.6232,209.265,9.112,156.786,15.9304,128.709,11.0784,157.605,m55
3381,E,156.79,21,9.6,94.5,13.4424,129.2655,12.1896,180.138,7.8496,198.0195,7.6656,144.4275,15.892,138.1065,12.1848,190.029,m76
3382,E,135.03,63,8,52.5,13.8248,148.3125,13.1152,181.608,8.488,196.371,9.9368,147.735,17.7,114.66,12.8608,160.0935,m76
3383,x,89.15,136.5,4.8,63,14.7088,136.983,14.1608,178.206,9.06,203.0385,9.2136,158.6445,13.1552,113.169,12.0816,,m55
3384,w,212.74,178.5,0.8,42,14.6464,130.011,13.4376,184.6845,,190.638,8.8648,182.175,14.4512,131.313,13.6072,170.8035,m78
3385,y,98.53,115.5,3.2,73.5,14.3312,118.7865,12.8312,188.832,8.548,210.987,7.9896,180.8835,14.7856,123.018,12.0792,188.328,m78
3386,w,185.16,157.5,4.8,31.5,14.0624,134.82,13.6032,184.695,10.152,202.083,10.188,160.293,16.0672,138.6315,13.4976,177.009,m78
3387,x,97.55,84,3.2,73.5,13.9256,123.522,13.8856,189.42,9.1744,,9.7224,140.2905,14.1472,108.9165,11.1448,185.8395,m55
3388,z,131.2,84,9.6,94.5,14.1784,116.6865,13.784,183.4875,9.2952,207.9315,8.1896,180.2745,15.7128,128.394,12.8704,167.097,m75
3389,y,120.07,42,10.4,73.5,12.2008,103.1835,14.2176,170.5095,9.0888,194.9325,9.0952,171.087,,82.803,12.4616,155.6205,m78
3390,x,144.45,42,0,178.5,14.4792,121.821,12.8544,185.472,9.2784,205.968,9.284,156.345,14.0456,102.8265,11.9048,169.4805,m55
3391,x,141.32,105,6.4,136.5,14.7136,119.301,15.0184,172.767,11.0528,,10.2344,158.508,13.1672,123.2175,13.472,168.252,m55
3392,w,78.62,115.5,4.8,63,12.6296,131.2815,14.0912,184.884,9.9336,192.9585,8.956,151.767,14.8024,103.089,12.7456,189.357,m78
3393,E,104.26,52.5,4,84,14.1048,111.426,14.1016,171.4545,9.2616,195.531,7.7136,160.8705,15.9056,107.1315,,,m76
3394,E,112.47,42,13.6,105,14.116,142.716,13.8736,185.9655,8.6752,182.028,8.8048,135.051,15.8528,142.5165,13.2088,195.174,m76
3395,x,144.72,94.5,8.8,31.5,13.4784,99.414,12.6952,192.003,9.8136,208.8135,10.6528,165.8055,12.3768,124.341,13.1392,160.9755,m55
3396,w,90.12,84,2.4,73.5,14.004,121.17,12.9384,169.9635,8.3704,209.6115,9.5232,168.1365,14.0304,160.755,11.8384,137.592,m78
3397,x,146.64,10.5,8,157.5,14.3072,112.14,13.2288,180.4215,8.1576,213.4125,10.564,185.913,16.5576,137.088,15.6688,146.265,m55
3398,E,93.64,84,6.4,21,15.4344,129.591,15.172,192.57,9.7016,197.9145,9.9392,156.618,15.5984,131.3655,12.4264,166.152,m76
3399,E,137.48,42,8,63,13.7584,106.7955,14.0432,184.0125,8.5312,187.635,9.7552,162.456,16.9872,105.756,13.0176,163.233,m76
3400,w,84.89,126,4,115.5,14.5048,110.5965,12.3672,168.6825,9.396,196.3815,9.1432,160.461,16.572,118.839,12.8328,151.62,m78
3401,z,152.71,31.5,12.8,84,14.16,117.936,14.5904,172.662,9.8496,189.63,9.1784,200.445,,137.0145,13.6424,186.837,m75
3402,y,118.95,115.5,8.8,63,14.648,125.2335,12.7096,195.4155,9.6872,205.086,11.6848,184.611,14.3976,126,12.8536,192.507,m78
3403,x,141.62,63,5.6,136.5,15.1504,133.5075,14.0216,183.3615,,184.0545,8.6112,146.16,16.6824,131.796,13.2792,173.334,m55
3404,z,135.6,189,4,94.5,14.6616,144.7005,13.4472,173.9325,8.6568,197.1375,10.0024,140.1645,15.4992,96.2115,13.5656,188.202,m75
3405,E,136.75,31.5,4.8,52.5,13.556,117.684,13.2136,177.534,8.8552,209.727,9.512,184.905,16.0712,130.683,13.8392,162.624,m76
3406,w,92.09,84,2.4,63,14.9408,102.9,12.9096,190.68,9.42,212.436,9.368,164.7975,15.4568,125.2125,12.6992,172.2,m78
3407,y,145.17,31.5,12,73.5,14.7848,117.0855,12.9336,179.172,9.0952,205.4745,10.3776,161.154,16.148,133.7385,,155.6835,m78
3408,y,112.08,63,4.8,84,14.984,120.477,14.4992,168.882,8.616,218.8095,9.2664,162.0255,15.4128,120.4875,,152.3445,m78
3409,E,77.66,63,4.8,63,14.4656,120.4665,13.4248,185.115,9.0328,190.869,8.0768,177.513,16.62,122.1255,11.0112,139.9965,m76
3410,E,180.5,42,5.6,94.5,14.5064,108.738,12.8432,179.7705,8.9256,197.589,9.4904,165.543,16.64,126.294,14.0608,174.258,m76
3411,E,94.86,63,7.2,94.5,13.684,138.8415,14.3008,188.4435,10.144,200.9175,8.6488,177.954,16.0208,108.3495,12.8624,163.758,m76
3412,w,111.14,84,6.4,63,13.592,,13.2832,183.519,10.2504,182.511,7.8992,177.03,14.9792,132.3525,13.1744,,m78
3413,E,133.16,10.5,10.4,10.5,13.7456,145.8765,14.2136,,8.9888,188.5695,9.4608,186.9525,15.6552,106.407,13.008,162.141,m76
3414,E,130.95,94.5,3.2,105,15,120.372,15.1744,179.4555,10.4264,209.055,8.8312,166.068,14.1744,113.778,11.6136,173.5755,m76
3415,x,,21,0,157.5,14.4784,123.627,13.6416,169.0815,10.7,182.238,9.1824,147.693,,116.9385,11.3008,159.768,m55
3416,E,119.37,31.5,11.2,42,13.9488,112.959,14.6784,181.9755,9.1336,218.9355,9.144,162.1725,14.0432,106.512,12.5968,166.8135,m76
3417,x,186.33,84,5.6,21,14.2888,122.7135,13.6512,188.8425,8.4952,203.994,9.6624,191.0265,16.4192,136.269,12.6104,166.362,m55
3418,E,127.75,21,8.8,42,13.5616,128.541,14.408,193.0635,9.5232,200.277,9.6072,179.7495,16.7032,121.0755,11.4392,156.051,m76
3419,E,162.83,31.5,3.2,42,14.648,125.2335,13.3984,195.0165,8.364,188.2755,7.744,175.1715,13.2088,127.974,,199.7205,m76
3420,y,127.54,115.5,6.4,21,15.08,116.4135,15.6072,187.992,9.9032,194.859,9.3432,,14.436,110.2815,,173.6595,m78
3421,z,154.4,147,3.2,42,13.0056,125.475,13.536,183.8865,9.4344,176.9775,8.5064,181.8075,15.1504,109.956,12.412,170.331,m75
3422,y,182.91,21,4.8,126,13.7584,96.5895,13.3632,173.985,10.5424,188.2965,10.0096,182.8785,14.1784,105.7665,14.092,177.7755,m78
3423,y,189.21,84,6.4,31.5,14.196,123.753,13.1248,195.3525,8.3808,180.3795,,162.6765,,129.0975,12.9064,160.8075,m78
3424,z,122.89,94.5,4,136.5,13.5784,112.392,13.328,174.4785,9.7152,193.7565,,153.8775,14.9976,133.4655,13.1712,177.5865,m75
3425,x,95.82,31.5,9.6,126,13.9984,130.368,14.6568,189.4515,8.8256,203.217,8.5192,169.8585,15.4864,113.5575,12.608,186.942,m55
3426,x,97.19,73.5,16,31.5,11.5112,121.9365,13.1488,169.8375,8.7296,199.857,7.5792,174.363,15.5136,113.652,12.472,180.1485,m55
3427,y,102.5,94.5,6.4,42,13.5336,134.925,12.9752,196.455,8.2592,217.6965,10.3864,164.0835,15.9872,121.842,13.1416,159.138,m78
3428,y,99.97,31.5,7.2,84,13.2928,136.8045,12.9024,163.002,9.2744,194.2815,8.5208,181.944,12.3976,111.4365,12.3136,116.2875,m78
3429,z,149.41,31.5,12,31.5,13.9712,121.653,12.888,170.0685,10.0224,210.588,8.8688,189.6825,14.5264,118.692,11.9776,183.477,m75
3430,E,143.24,73.5,11.2,52.5,14.1064,114.3135,13.2136,197.106,9.9488,198.7545,10.6184,,17.0176,108.0975,12.3648,155.19,m76
3431,x,171.95,63,8.8,105,12.928,135.3345,11.7296,169.785,9.7424,197.652,8.7448,,13.78,126.9345,14.452,184.716,m55
3432,E,91.2,63,10.4,63,15.1224,124.152,13.2272,190.6905,8.8232,203.763,9.8288,170.8245,14.0584,142.947,11.8032,158.445,m76
3433,E,157.04,73.5,7.2,52.5,13.172,121.5165,14.3616,185.2935,10.712,178.6155,8.06,162.078,15.6192,130.3155,14.4784,152.355,m76
3434,w,111.18,136.5,4,21,13.8832,125.706,14.1568,174.972,,,8.8424,182.1225,15.7088,140.3745,13.572,167.223,m78
3435,y,137.6,84,7.2,31.5,13.496,130.074,14.6736,193.5465,9.8592,,9.5984,153.237,16.5176,142.5585,,135.366,m78
3436,E,169.04,31.5,15.2,73.5,14.2744,119.91,14.7832,,8.8144,199.5315,8.6352,158.781,13.0488,128.94,11.6272,178.6155,m76
3437,z,118.04,42,8,52.5,13.5112,140.4375,13.9392,182.868,9.86,191.52,9.0856,178.395,16.5904,112.7385,12.5952,183.9075,m75
3438,E,101.77,42,10.4,63,13.7008,121.1595,14.2512,170.4045,8.7096,201.18,9.4496,192.2865,14.8752,159.2955,13.6224,169.638,m76
3439,w,251.33,84,3.2,73.5,13.6488,124.1205,13.4344,188.8425,8.692,192.087,9.84,177.6915,14.892,115.101,10.7704,170.373,m78
3440,x,108.74,21,5.6,94.5,13.4696,129.759,13.1576,181.692,9.8016,200.5395,8.6072,152.0295,16.4536,124.4565,11.1024,167.16,m55
3441,y,181.05,52.5,12,10.5,14.3088,,13.12,193.3155,9.4112,222.2745,10.1384,170.0055,15.0456,113.043,11.8328,,m78
3442,y,112.73,126,6.4,31.5,13.7128,120.7605,14.3968,187.215,8.4448,208.4355,10.6904,177.9225,16.3104,124.32,12.372,161.406,m78
3443,x,109.75,21,7.2,136.5,14.8992,129.3075,13.856,183.372,10.0136,198.9435,9.0552,148.197,16.6288,110.0505,12.7976,176.3895,m55
3444,w,107.76,105,1.6,73.5,13.9928,118.839,14.2376,172.7355,8.6992,206.5875,8.9144,168.2625,15.0912,140.9835,11.7192,128.142,m78
3445,x,135.81,94.5,8.8,73.5,14.9768,136.9725,13.3464,197.148,9.8808,205.2225,8.5488,166.4985,14.4248,112.287,16.3552,164.073,m55
3446,w,157.96,136.5,6.4,42,13.6336,136.836,13.0472,187.1205,10.1192,204.1095,8.9,165.8685,16.0592,138.0435,13.0352,178.626,m78
3447,z,134.25,105,0.8,63,14.9064,122.7555,14.9032,197.379,8.7808,202.1775,8.16,178.395,16.0656,110.8275,12.3688,180.978,m75
3448,E,168.98,52.5,7.2,42,15.4064,115.2375,13.8736,189.7035,8.9992,208.7085,9.5504,156.429,13.6912,103.488,11.3432,172.305,m76
3449,y,57.72,84,6.4,31.5,13.5008,119.2695,13.7152,184.5795,9.1576,176.5575,8.7448,172.7565,14.0144,,13.3112,175.644,m78
3450,z,96.62,63,13.6,63,13.8752,140.196,14.0496,,9.7736,201.789,,159.0435,16.36,110.4495,12.164,169.344,m75
3451,z,233.02,84,7.2,94.5,14.8712,124.509,12.9232,163.8525,8.9232,178.374,9.1472,176.7045,16.7472,99.2565,11.9976,,m75
3452,w,152.35,115.5,2.4,73.5,13.0488,123.921,14.2824,190.5645,9.9856,201.852,8.9128,170.709,15.2832,132.6255,12.7312,152.7015,m78
3453,x,111.56,21,6.4,52.5,14.4,101.8185,13.2808,187.8765,9.2392,183.75,8.3552,168.6405,13.6936,130.557,13.0992,179.928,m55
3454,y,157.93,21,5.6,73.5,14.5016,126.168,14.0104,179.2665,10.8456,192.0975,9.0928,177.7335,13.5656,129.696,9.7992,189.567,m78
3455,z,148.22,42,8.8,126,13.5648,119.868,12.9224,,8.584,197.9355,9.6744,168.147,14.508,120.9495,12.9784,167.9055,m75
3456,y,122.57,84,11.2,115.5,15.0088,136.605,,175.056,10.4608,213.4125,8.8936,167.6955,15.668,94.4475,11.872,160.062,m78
3457,w,199.59,147,1.6,105,12.96,113.358,15.8672,182.217,10.3672,189.483,,183.225,15.2016,129.213,11.5016,142.7475,m78
3458,w,113.79,84,6.4,52.5,14.3272,120.1935,14.0648,182.637,9.8208,200.7495,9.0976,186.8055,16.6328,125.391,12.0632,165.7845,m78
3459,w,93.03,105,4,63,14.0448,126.8085,14.1336,203.406,9.6096,182.0595,7.7832,,16.4976,145.53,12.4688,197.022,m78
